,Unnamed: 0,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
1109,51110,51110,Jeep,Wrangler S,2010,138450,Gasoline,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,None reported,Yes
1110,51111,51111,Nissan,Frontier SV,2012,77000,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes
1111,51112,51112,Jaguar,XF 25t Prestige,2019,44457,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
1112,51113,51113,Ford,F-250 Lariat,2021,15000,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,Black,Black,None reported,Yes
1113,51114,51114,Jeep,Wrangler Unlimited Sahara,2015,84786,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
1114,51115,51115,Audi,Q8 55 Premium,2019,40000,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Blue,Brown,None reported,Yes
1115,51116,51116,Subaru,Outback 2.5i Limited,2016,78007,Gasoline,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
1116,51117,51117,Cadillac,XTS Luxury,2014,69289,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
1117,51118,51118,Audi,A7 55 Premium Plus,2020,29500,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Black,Black,None reported,Yes
1118,51119,51119,Cadillac,Escalade Luxury,2013,95570,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Blue,Black,At least 1 accident or damage reported,Yes
1119,51120,51120,Land,Rover Range Rover Sport HST MHEV,2020,14750,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Black,None reported,Yes
1120,51121,51121,Honda,Ridgeline RTL-E,2022,9642,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,–,None reported,Yes
1121,51122,51122,Jeep,Wrangler Unlimited Sport,2018,24040,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes
1122,51123,51123,RAM,1500 Big Horn,2020,25108,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
1123,51124,51124,Ford,Expedition EL Limited,2019,81000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes
1124,51125,51125,Nissan,Altima 2.5 S,2020,35700,Gasoline,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes
1125,51126,51126,Lexus,RX 350 F Sport Performance,2020,16100,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes
1126,51127,51127,Jeep,Wrangler Unlimited Sport,2019,40000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
1127,51128,51128,BMW,325 xi,2006,165000,Gasoline,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
1128,51129,51129,RAM,1500 Laramie,2019,57918,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Bright White Clearcoat,Black,None reported,Yes
1129,51130,51130,Chevrolet,Camaro 1LT,2011,120000,Gasoline,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes
1130,51131,51131,Mitsubishi,Outlander Sport 2.4 SE,2016,74600,Gasoline,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,None reported,Yes
1131,51132,51132,Honda,Civic LX,2015,117660,Gasoline,115.0HP 1.7L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
1132,51133,51133,Honda,S2000 Base,2002,110500,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Yellow,Red,None reported,Yes
1133,51134,51134,BMW,Z4 3.0si,2016,59257,Gasoline,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Beige,None reported,Yes
1134,51135,51135,MINI,Cooper Base,2007,137600,Gasoline,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,Gold,Black,None reported,Yes
1135,51136,51136,Ford,F-250 XLT,2017,92671,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Beige,None reported,Yes
1136,51137,51137,Porsche,Carrera GT Base,2005,852,Gasoline,605.0HP 5.7L 10 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Black,None reported,Yes
1137,51138,51138,Chevrolet,Corvette Stingray w/2LT,2020,23133,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
1138,51139,51139,BMW,SL-Class SL550 Roadster,2010,33000,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Gray,None reported,Yes
1139,51140,51140,Lexus,RC 350 Base,2013,124000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
1140,51141,51141,Maserati,Quattroporte S Q4 GranLusso,2018,7751,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Brown,None reported,Yes
1141,51142,51142,Mazda,Mazda6 i Touring,2016,70582,Gasoline,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,At least 1 accident or damage reported,Yes
1142,51143,51143,Nissan,370Z Touring,2019,13700,Gasoline,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
1143,51144,51144,Jeep,Wrangler Sport,2018,45000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
1144,51145,51145,Toyota,Camry Hybrid Base,2006,79635,Hybrid,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Silver,Gray,None reported,Yes
1145,51146,51146,Mitsubishi,Eclipse GS,2003,146000,Gasoline,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Black,None reported,Yes
1146,51147,51147,Jeep,Wrangler X,2003,116157,Gasoline,210.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Beige,Black,None reported,Yes
1147,51148,51148,Chevrolet,Suburban LT,2017,91000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes
1148,51149,51149,Ford,Mustang GT Premium,2019,51700,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes
1149,51150,51150,BMW,ALPINA B7 Base,2015,86000,Gasoline,540.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,White,None reported,Yes
1150,51151,51151,Mercedes-Benz,GLC 300 Base 4MATIC,2017,48700,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,Brown,None reported,Yes
1151,51152,51152,Land,Rover Range Rover HSE,2016,86202,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes
1152,51153,51153,Chevrolet,Silverado 1500 Base,1999,249083,Gasoline,255.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
1153,51154,51154,Ford,F-150 XLT,2021,53500,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes
1154,51155,51155,BMW,228 Gran Coupe i xDrive,2020,31100,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Brown,None reported,Yes
1155,51156,51156,Volvo,S80 3.2,2010,208321,Gasoline,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,None reported,Yes
1156,51157,51157,BMW,M3 Base,2011,13000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Red,None reported,Yes
1157,51158,51158,Land,Rover Range Rover Sport HSE,2019,39000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
1158,51159,51159,Lexus,GX 470 Base,2004,162000,Gasoline,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes
1159,51160,51160,Chevrolet,Silverado 2500 WT,2017,82849,E85 Flex Fuel,5.3L V8 16V MPFI OHV Flexible Fuel,6-Speed Automatic,Summit White,Camel,None reported,Yes
1160,51161,51161,Mercedes-Benz,AMG C 43 Base 4MATIC,2016,51354,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
1161,51162,51162,Cadillac,Escalade ESV Platinum,2017,99897,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
1162,51163,51163,Audi,A3 2.0T Premium,2015,90818,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
1163,51164,51164,BMW,X5 xDrive35i,2018,70500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
1164,51165,51165,Nissan,Versa 1.8 S,2010,56536,Gasoline,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Black,–,At least 1 accident or damage reported,Yes
1165,51166,51166,Ford,F-150 XLT,2021,2823,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Agate Black Metallic,Black,None reported,Yes
1166,51167,51167,Dodge,Ram 1500 ST,2003,199000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
1167,51168,51168,Rivian,R1S Adventure Package,2023,60000,Gasoline,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,Blue,Gray,None reported,Yes
1168,51169,51169,Mercedes-Benz,Sprinter 2500 Standard Roof,2023,4000,Diesel,211.0HP 2.0L 4 Cylinder Engine Diesel Fuel,A/T,White,Black,None reported,Yes
1169,51170,51170,Chevrolet,Impala 1LT,2019,57912,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Silver Ice Metallic,Ebony,None reported,Yes
1170,51171,51171,Mercedes-Benz,AMG C AMG C 63,2016,17500,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,None reported,Yes
1171,51172,51172,Ford,F-250 XLT,2017,94634,Gasoline,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Blue,Gray,None reported,Yes
1172,51173,51173,BMW,X5 xDrive35i,2013,69750,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes
1173,51174,51174,Ford,Mustang EcoBoost Premium,2017,89352,Gasoline,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
1174,51175,51175,Honda,CR-V EX,2007,224000,Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Gray,None reported,Yes
1175,51176,51176,BMW,M3 Base,2017,44000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
1176,51177,51177,RAM,3500 Laramie,2019,67963,Diesel,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
1177,51178,51178,Jeep,Wrangler Sport,1996,137600,Gasoline,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Gray,None reported,Yes
1178,51179,51179,Porsche,Macan Base,2017,87500,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Beige,None reported,Yes
1179,51180,51180,BMW,M3 CS,2018,62000,Gasoline,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
1180,51181,51181,Nissan,Juke SL,2016,74750,Gasoline,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,At least 1 accident or damage reported,Yes
1181,51182,51182,Audi,A6 55 Premium Plus,2022,24500,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
1182,51183,51183,Toyota,Highlander SE,2022,23677,Gasoline,3.5L V6 24V PDI DOHC,8-Speed Automatic,Blue,Black,None reported,Yes
1183,51184,51184,BMW,X5 xDrive50i,2015,99700,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
1184,51185,51185,Hyundai,Equus Signature,2013,72500,Gasoline,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
1185,51186,51186,BMW,M2 CS,2020,4100,Gasoline,444.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
1186,51187,51187,Cadillac,CTS Performance,2010,105760,Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes
1187,51188,51188,Ford,F-150 XLT,2020,39000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes
1188,51189,51189,Maserati,GranTurismo Sport,2015,32000,Gasoline,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Beige,Black,None reported,Yes
1189,51190,51190,BMW,528 i xDrive,2016,38000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,White,None reported,Yes
1190,51191,51191,Cadillac,Escalade Platinum Edition,2013,160249,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes
1191,51192,51192,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,16000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Black,None reported,Yes
1192,51193,51193,INFINITI,QX60 Luxe,2020,95450,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Black,At least 1 accident or damage reported,Yes
1193,51194,51194,Mercedes-Benz,E-Class E 550,2014,19900,Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes
1194,51195,51195,Toyota,Tundra SR5,2021,42479,Gasoline,3.4L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Black,Black,None reported,Yes
1195,51196,51196,Lexus,LX 570 Three-Row,2023,8500,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
1196,51197,51197,Jeep,Wrangler Sport,2018,68816,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes
1197,51198,51198,Ford,Mustang V6 Premium,2014,53600,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
1198,51199,51199,Cadillac,Escalade ESV Base,2011,155000,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,At least 1 accident or damage reported,Yes
1199,51200,51200,Kia,Sorento SX Prestige,2019,79422,Gasoline,281.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
1200,51201,51201,Ford,F-150 Raptor,2021,33000,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Black,None reported,Yes
1201,51202,51202,Mercedes-Benz,Metris Base,2018,56578,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
1202,51203,51203,INFINITI,QX80 SENSORY,2023,70000,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Brown,None reported,Yes
1203,51204,51204,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,2020,23151,Gasoline,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Black,None reported,Yes
1204,51205,51205,RAM,2500 Big Horn,2014,198868,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Brown,Beige,None reported,Yes
1205,51206,51206,Land,Rover Range Rover Sport HSE,2013,111000,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
1206,51207,51207,Dodge,Challenger SRT8 392,2010,33700,–,–,A/T,Red,Gray,None reported,Yes
1207,51208,51208,Toyota,Tacoma PreRunner,2007,132200,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
1208,51209,51209,Ford,F-250 King Ranch,2021,40110,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,White,Black,None reported,Yes
1209,51210,51210,Subaru,Magnum Base,2006,134602,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
1210,51211,51211,Porsche,Panamera 4,2016,69000,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
1211,51212,51212,Ford,Excursion Limited,2004,43705,Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,None reported,Yes
1212,51213,51213,Toyota,Sequoia SR5,2005,141800,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes
1213,51214,51214,Audi,Q5 2.0T Premium Plus,2016,125000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
1214,51215,51215,Maserati,Ghibli S Q4,2021,53500,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Red,None reported,Yes
1215,51216,51216,BMW,M8 Competition,2022,1250,Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,White,Orange,None reported,Yes
1216,51217,51217,Land,Rover Range Rover Supercharged LWB,2020,49899,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
1217,51218,51218,Toyota,FJ Cruiser Base,2007,122348,Gasoline,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
1218,51219,51219,Chevrolet,Colorado LT,2019,77634,Gasoline,3.6L V6 24V GDI DOHC,Automatic,Black,Jet Black,None reported,Yes
1219,51220,51220,Hummer,H2 Base,2007,94100,Gasoline,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes
1220,51221,51221,Audi,A7 3.0T Premium Plus,2020,45843,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
1221,51222,51222,RAM,1500 Laramie,2021,4285,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Delmonico Red Pearlcoat,Black,None reported,Yes
1222,51223,51223,BMW,X5 xDrive35i,2017,72700,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
1223,51224,51224,BMW,M3 Base,2008,97000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Red,None reported,Yes
1224,51225,51225,Mercedes-Benz,G-Class G 550 4MATIC,2016,75000,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Brown,At least 1 accident or damage reported,Yes
1225,51226,51226,Jeep,Patriot Latitude,2010,73000,Gasoline,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,At least 1 accident or damage reported,Yes
1226,51227,51227,Lincoln,MKS EcoBoost,2016,67500,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,None reported,Yes
1227,51228,51228,Mercedes-Benz,Sprinter 2500 Standard Roof,2022,24500,Gasoline,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes
1228,51229,51229,Hyundai,Genesis Coupe 3.8 Track,2010,127500,Gasoline,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes
1229,51230,51230,Jeep,Wrangler Unlimited Sport,2006,135465,Gasoline,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Gray,None reported,Yes
1230,51231,51231,Ford,Transit-350 XLT,2017,63460,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
1231,51232,51232,Acura,MDX 3.7L Advance,2011,131100,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
1232,51233,51233,Dodge,Durango SRT,2020,38000,Gasoline,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
1233,51234,51234,Hyundai,Palisade Calligraphy,2023,59700,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
1234,51235,51235,Mercedes-Benz,E-Class E 350,2014,76170,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes
1235,51236,51236,Jeep,Wrangler Unlimited Sport,2016,85325,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
1236,51237,51237,Ford,Mustang GT Premium,2014,37060,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,None reported,Yes
1237,51238,51238,Jeep,Wrangler Unlimited Sport,2014,132600,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,–,None reported,Yes
1238,51239,51239,Lexus,ES 350 Base,2008,146000,Gasoline,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,At least 1 accident or damage reported,Yes
1239,51240,51240,Land,Rover Range Rover HSE,2012,105000,Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
1240,51241,51241,Nissan,Pathfinder S,2014,90305,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
1241,51242,51242,RAM,1500 Limited,2019,45000,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
1242,51243,51243,Mercedes-Benz,E-Class E 300 4MATIC,2017,49083,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,White,Black,None reported,Yes
1243,51244,51244,Mazda,Mazda3 i Sport,2015,137273,Gasoline,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
1244,51245,51245,BMW,328 i,2015,70000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes
1245,51246,51246,Ford,Focus SE,2013,108045,E85 Flex Fuel,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Blue,Gray,None reported,Yes
1246,51247,51247,BMW,X5 xDrive35i,2011,84709,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
1247,51248,51248,Ford,Expedition EL XLT,2017,15600,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
1248,51249,51249,Land,Rover Range Rover Velar P250 SE R-Dynamic,2019,29500,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
1249,51250,51250,INFINITI,QX70 Base,2013,107380,Gasoline,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
1250,51251,51251,BMW,330 i xDrive,2020,23900,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
1251,51252,51252,Mercedes-Benz,AMG GT 53 Base,2020,1750,Hybrid,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Black,Black,None reported,Yes
